runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T185512,UBC1004,418,500,OPTICS,114,0,0.0,418,10,0,2498,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,115,0,0.0,418,10,0,2498,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,116,0,0.0,418,5,0,2503,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,117,0,0.0,418,9,0,2499,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,118,0,0.0,418,9,0,2499,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,119,0,0.0,418,6,0,2502,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,120,0,0.0,418,6,0,2502,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,121,0,0.0,418,6,0,2502,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,122,0,0.0,418,19,0,2489,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,123,0,0.0,418,11,0,2497,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,124,0,0.0,418,13,0,2495,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,125,0,0.0,418,6,0,2502,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,126,0,0.0,418,6,0,2502,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,127,0,0.0,418,7,0,2501,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,128,0,0.0,418,6,0,2502,-0.2508
report_20230813T185512,UBC1004,418,500,OPTICS,129,0,0.0,418,13,0,2495,-0.2508
report_20230813T185512,UBC1004,418,1000,OPTICS,0,0,0.0,418,13,0,4585,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,1,0,0.0,418,7,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,2,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,3,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,4,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,5,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,6,0,0.0,418,9,0,4589,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,7,0,0.0,418,7,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,8,0,0.0,418,12,0,4586,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,9,0,0.0,418,17,0,4581,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,10,0,0.0,418,12,0,4586,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,11,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,12,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,13,0,0.0,418,16,0,4582,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,14,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,15,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,16,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,17,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,18,7,1.7,411,2,2,4589,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,19,8,1.9,410,1,1,4589,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,20,6,1.4,412,0,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,21,11,2.6,407,1,1,4586,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,22,10,2.4,408,1,1,4587,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,23,6,1.4,412,1,1,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,24,4,1.0,414,1,1,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,25,7,1.7,411,1,1,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,26,11,2.6,407,0,0,4587,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,27,9,2.2,409,0,0,4589,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,28,9,2.2,409,1,1,4588,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,29,3,0.7,415,2,2,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,30,6,1.4,412,0,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,31,5,1.2,413,0,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,32,6,1.4,412,1,1,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,33,6,1.4,412,1,1,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,34,12,2.9,406,0,0,4586,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,35,12,2.9,406,1,1,4585,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,36,7,1.7,411,0,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,37,5,1.2,413,1,1,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,38,9,2.2,409,0,0,4589,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,39,9,2.2,409,1,1,4588,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,40,5,1.2,413,2,2,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,41,5,1.2,413,0,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,42,7,1.7,411,0,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,43,1,0.2,417,5,3,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,44,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,45,0,0.0,418,9,0,4589,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,46,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,47,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,48,0,0.0,418,7,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,49,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,50,0,0.0,418,10,0,4588,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,51,0,0.0,418,12,0,4586,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,52,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,53,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,54,0,0.0,418,12,0,4586,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,55,0,0.0,418,9,0,4589,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,56,0,0.0,418,18,0,4580,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,57,0,0.0,418,9,0,4589,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,58,0,0.0,418,7,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,59,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,60,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,61,0,0.0,418,13,0,4585,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,62,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,63,0,0.0,418,7,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,64,0,0.0,418,10,0,4588,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,65,0,0.0,418,9,0,4589,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,66,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,67,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,68,0,0.0,418,9,0,4589,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,69,0,0.0,418,7,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,70,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,71,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,72,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,73,0,0.0,418,11,0,4587,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,74,0,0.0,418,10,0,4588,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,75,0,0.0,418,7,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,76,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,77,0,0.0,418,15,0,4583,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,78,0,0.0,418,14,0,4584,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,79,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,80,0,0.0,418,7,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,81,0,0.0,418,15,0,4583,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,82,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,83,0,0.0,418,11,0,4587,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,84,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,85,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,86,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,87,0,0.0,418,11,0,4587,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,88,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,89,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,90,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,91,0,0.0,418,11,0,4587,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,92,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,93,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,94,0,0.0,418,7,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,95,0,0.0,418,10,0,4588,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,96,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,97,0,0.0,418,16,0,4582,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,98,0,0.0,418,11,0,4587,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,99,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,100,0,0.0,418,7,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,101,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,102,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,103,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,104,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,105,0,0.0,418,11,0,4587,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,106,0,0.0,418,12,0,4586,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,107,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,108,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,109,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,110,0,0.0,418,12,0,4586,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,111,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,112,0,0.0,418,11,0,4587,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,113,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,114,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,115,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,116,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,117,0,0.0,418,7,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,118,0,0.0,418,10,0,4588,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,119,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,120,0,0.0,418,7,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,121,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,122,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,123,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,124,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,125,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,126,0,0.0,418,7,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,127,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,128,0,0.0,418,7,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,129,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,130,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,131,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,132,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,133,0,0.0,418,10,0,4588,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,134,0,0.0,418,9,0,4589,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,135,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,136,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,137,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,138,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,139,0,0.0,418,9,0,4589,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,140,0,0.0,418,10,0,4588,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,141,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,142,0,0.0,418,11,0,4587,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,143,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,144,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,145,0,0.0,418,10,0,4588,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,146,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,147,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,148,0,0.0,418,12,0,4586,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,149,0,0.0,418,11,0,4587,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,150,0,0.0,418,14,0,4584,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,151,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,152,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,153,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,154,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,155,0,0.0,418,9,0,4589,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,156,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,157,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,158,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,159,0,0.0,418,11,0,4587,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,160,0,0.0,418,18,0,4580,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,161,0,0.0,418,12,0,4586,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,162,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,163,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,164,0,0.0,418,9,0,4589,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,165,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,166,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,167,0,0.0,418,13,0,4585,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,168,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,169,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,170,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,171,0,0.0,418,10,0,4588,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,172,0,0.0,418,12,0,4586,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,173,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,174,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,175,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,176,0,0.0,418,11,0,4587,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,177,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,178,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,179,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,180,0,0.0,418,13,0,4585,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,181,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,182,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,183,0,0.0,418,11,0,4587,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,184,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,185,0,0.0,418,12,0,4586,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,186,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,187,0,0.0,418,11,0,4587,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,188,0,0.0,418,10,0,4588,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,189,0,0.0,418,9,0,4589,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,190,0,0.0,418,11,0,4587,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,191,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,192,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,193,0,0.0,418,11,0,4587,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,194,0,0.0,418,9,0,4589,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,195,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,196,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,197,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,198,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,199,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,200,0,0.0,418,10,0,4588,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,201,0,0.0,418,7,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,202,0,0.0,418,7,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,203,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,204,0,0.0,418,9,0,4589,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,205,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,206,0,0.0,418,9,0,4589,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,207,0,0.0,418,7,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,208,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,209,0,0.0,418,16,0,4582,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,210,0,0.0,418,13,0,4585,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,211,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,212,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,213,0,0.0,418,10,0,4588,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,214,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,215,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,216,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,217,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,218,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,219,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,220,0,0.0,418,9,0,4589,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,221,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,222,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,223,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,224,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,225,0,0.0,418,7,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,226,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,227,0,0.0,418,9,0,4589,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,228,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,229,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,230,0,0.0,418,12,0,4586,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,231,0,0.0,418,7,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,232,0,0.0,418,10,0,4588,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,233,0,0.0,418,11,0,4587,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,234,0,0.0,418,13,0,4585,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,235,0,0.0,418,12,0,4586,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,236,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,237,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,238,0,0.0,418,9,0,4589,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,239,0,0.0,418,12,0,4586,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,240,0,0.0,418,11,0,4587,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,241,0,0.0,418,9,0,4589,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,242,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,243,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,244,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,245,0,0.0,418,7,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,246,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,247,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,248,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,249,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,250,0,0.0,418,17,0,4581,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,251,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,252,0,0.0,418,7,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,253,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,254,0,0.0,418,11,0,4587,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,255,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,256,0,0.0,418,8,0,4590,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,257,0,0.0,418,12,0,4586,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,258,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,259,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,260,0,0.0,418,11,0,4587,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,261,0,0.0,418,5,0,4593,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,262,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,263,0,0.0,418,15,0,4583,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,264,0,0.0,418,7,0,4591,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,265,0,0.0,418,6,0,4592,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,266,0,0.0,418,13,0,4585,-0.2082
report_20230813T185512,UBC1004,418,1000,OPTICS,267,0,0.0,418,5,0,4593,-0.2082
