runid,id,sources,inc_percent,model,cluster,found_count,found_percent,missed_count,new_count,new_in_range_count,noise_count,silhouette
report_20230813T190501,UBC1565,269,1000,OPTICS,87,0,0.0,269,10,0,2949,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,88,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,89,0,0.0,269,9,0,2950,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,90,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,91,0,0.0,269,7,0,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,92,0,0.0,269,10,0,2949,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,93,0,0.0,269,11,0,2948,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,94,0,0.0,269,7,0,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,95,0,0.0,269,12,0,2947,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,96,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,97,0,0.0,269,10,0,2949,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,98,0,0.0,269,8,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,99,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,100,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,101,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,102,0,0.0,269,9,0,2950,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,103,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,104,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,105,0,0.0,269,7,0,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,106,0,0.0,269,7,0,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,107,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,108,0,0.0,269,10,0,2949,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,109,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,110,0,0.0,269,14,0,2945,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,111,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,112,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,113,0,0.0,269,9,0,2950,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,114,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,115,0,0.0,269,9,0,2950,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,116,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,117,0,0.0,269,8,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,118,0,0.0,269,8,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,119,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,120,0,0.0,269,7,0,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,121,0,0.0,269,9,0,2950,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,122,0,0.0,269,10,0,2949,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,123,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,124,0,0.0,269,13,0,2946,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,125,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,126,0,0.0,269,8,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,127,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,128,0,0.0,269,7,0,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,129,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,130,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,131,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,132,0,0.0,269,7,0,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,133,0,0.0,269,8,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,134,0,0.0,269,8,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,135,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,136,0,0.0,269,7,0,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,137,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,138,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,139,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,140,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,141,0,0.0,269,7,0,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,142,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,143,0,0.0,269,8,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,144,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,145,0,0.0,269,20,0,2939,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,146,0,0.0,269,8,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,147,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,148,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,149,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,150,0,0.0,269,11,0,2948,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,151,0,0.0,269,13,0,2946,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,152,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,153,0,0.0,269,8,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,154,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,155,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,156,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,157,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,158,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,159,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,160,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,161,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,162,0,0.0,269,7,0,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,163,0,0.0,269,11,0,2948,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,164,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,165,0,0.0,269,7,0,2952,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,166,0,0.0,269,8,0,2951,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,167,0,0.0,269,14,0,2945,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,168,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,169,0,0.0,269,13,0,2946,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,170,0,0.0,269,6,0,2953,-0.2341
report_20230813T190501,UBC1565,269,1000,OPTICS,171,0,0.0,269,5,0,2954,-0.2341
report_20230813T190501,UBC1565,269,75,MeanShift,0,269,100.0,0,67,1,134,0.6113
report_20230813T190501,UBC1565,269,75,MeanShift,1,0,0.0,269,51,0,419,0.6113
report_20230813T190501,UBC1565,269,75,MeanShift,2,0,0.0,269,20,0,450,0.6113
report_20230813T190501,UBC1565,269,75,MeanShift,3,0,0.0,269,19,0,451,0.6113
report_20230813T190501,UBC1565,269,75,MeanShift,4,0,0.0,269,7,0,463,0.6113
report_20230813T190501,UBC1565,269,75,MeanShift,5,0,0.0,269,4,0,466,0.6113
report_20230813T190501,UBC1565,269,75,MeanShift,6,0,0.0,269,4,0,466,0.6113
report_20230813T190501,UBC1565,269,75,MeanShift,7,0,0.0,269,10,0,460,0.6113
report_20230813T190501,UBC1565,269,75,MeanShift,8,0,0.0,269,5,0,465,0.6113
report_20230813T190501,UBC1565,269,75,MeanShift,9,0,0.0,269,2,0,468,0.6113
report_20230813T190501,UBC1565,269,75,MeanShift,10,0,0.0,269,3,0,467,0.6113
report_20230813T190501,UBC1565,269,75,MeanShift,11,0,0.0,269,1,0,469,0.6113
report_20230813T190501,UBC1565,269,75,MeanShift,12,0,0.0,269,1,0,469,0.6113
report_20230813T190501,UBC1565,269,75,MeanShift,13,0,0.0,269,1,0,469,0.6113
report_20230813T190501,UBC1565,269,75,MeanShift,14,0,0.0,269,1,0,469,0.6113
report_20230813T190501,UBC1565,269,75,MeanShift,15,0,0.0,269,1,0,469,0.6113
report_20230813T190501,UBC1565,269,75,MeanShift,16,0,0.0,269,2,0,468,0.6113
report_20230813T190501,UBC1565,269,75,MeanShift,17,0,0.0,269,1,0,469,0.6113
report_20230813T190501,UBC1565,269,75,MeanShift,18,0,0.0,269,1,0,469,0.6113
report_20230813T190501,UBC1565,269,100,MeanShift,0,269,100.0,0,147,5,122,0.5659
report_20230813T190501,UBC1565,269,100,MeanShift,1,0,0.0,269,55,0,483,0.5659
report_20230813T190501,UBC1565,269,100,MeanShift,2,0,0.0,269,20,0,518,0.5659
report_20230813T190501,UBC1565,269,100,MeanShift,3,0,0.0,269,10,0,528,0.5659
report_20230813T190501,UBC1565,269,100,MeanShift,4,0,0.0,269,7,0,531,0.5659
report_20230813T190501,UBC1565,269,100,MeanShift,5,0,0.0,269,2,0,536,0.5659
report_20230813T190501,UBC1565,269,100,MeanShift,6,0,0.0,269,1,0,537,0.5659
report_20230813T190501,UBC1565,269,100,MeanShift,7,0,0.0,269,1,0,537,0.5659
report_20230813T190501,UBC1565,269,100,MeanShift,8,0,0.0,269,1,0,537,0.5659
report_20230813T190501,UBC1565,269,100,MeanShift,9,0,0.0,269,2,0,536,0.5659
report_20230813T190501,UBC1565,269,100,MeanShift,10,0,0.0,269,2,0,536,0.5659
report_20230813T190501,UBC1565,269,100,MeanShift,11,0,0.0,269,4,0,534,0.5659
report_20230813T190501,UBC1565,269,100,MeanShift,12,0,0.0,269,1,0,537,0.5659
report_20230813T190501,UBC1565,269,100,MeanShift,13,0,0.0,269,1,0,537,0.5659
report_20230813T190501,UBC1565,269,100,MeanShift,14,0,0.0,269,3,0,535,0.5659
report_20230813T190501,UBC1565,269,100,MeanShift,15,0,0.0,269,1,0,537,0.5659
report_20230813T190501,UBC1565,269,100,MeanShift,16,0,0.0,269,1,0,537,0.5659
report_20230813T190501,UBC1565,269,100,MeanShift,17,0,0.0,269,1,0,537,0.5659
report_20230813T190501,UBC1565,269,100,MeanShift,18,0,0.0,269,3,0,535,0.5659
report_20230813T190501,UBC1565,269,100,MeanShift,19,0,0.0,269,3,0,535,0.5659
report_20230813T190501,UBC1565,269,100,MeanShift,20,0,0.0,269,1,0,537,0.5659
report_20230813T190501,UBC1565,269,100,MeanShift,21,0,0.0,269,1,0,537,0.5659
report_20230813T190501,UBC1565,269,100,MeanShift,22,0,0.0,269,1,0,537,0.5659
report_20230813T190501,UBC1565,269,300,MeanShift,0,269,100.0,0,684,23,123,0.3902
report_20230813T190501,UBC1565,269,300,MeanShift,1,0,0.0,269,28,0,1048,0.3902
report_20230813T190501,UBC1565,269,300,MeanShift,2,0,0.0,269,25,0,1051,0.3902
report_20230813T190501,UBC1565,269,300,MeanShift,3,0,0.0,269,4,0,1072,0.3902
report_20230813T190501,UBC1565,269,300,MeanShift,4,0,0.0,269,31,0,1045,0.3902
report_20230813T190501,UBC1565,269,300,MeanShift,5,0,0.0,269,2,0,1074,0.3902
report_20230813T190501,UBC1565,269,300,MeanShift,6,0,0.0,269,2,0,1074,0.3902
report_20230813T190501,UBC1565,269,300,MeanShift,7,0,0.0,269,13,0,1063,0.3902
report_20230813T190501,UBC1565,269,300,MeanShift,8,0,0.0,269,1,0,1075,0.3902
report_20230813T190501,UBC1565,269,300,MeanShift,9,0,0.0,269,1,0,1075,0.3902
report_20230813T190501,UBC1565,269,300,MeanShift,10,0,0.0,269,10,0,1066,0.3902
report_20230813T190501,UBC1565,269,300,MeanShift,11,0,0.0,269,1,0,1075,0.3902
report_20230813T190501,UBC1565,269,300,MeanShift,12,0,0.0,269,1,0,1075,0.3902
report_20230813T190501,UBC1565,269,300,MeanShift,13,0,0.0,269,3,0,1073,0.3902
report_20230813T190501,UBC1565,269,300,MeanShift,14,0,0.0,269,1,0,1075,0.3902
report_20230813T190501,UBC1565,269,500,MeanShift,0,269,100.0,0,1212,21,133,0.4016
report_20230813T190501,UBC1565,269,500,MeanShift,1,0,0.0,269,27,0,1587,0.4016
report_20230813T190501,UBC1565,269,500,MeanShift,2,0,0.0,269,19,0,1595,0.4016
report_20230813T190501,UBC1565,269,500,MeanShift,3,0,0.0,269,22,0,1592,0.4016
report_20230813T190501,UBC1565,269,500,MeanShift,4,0,0.0,269,10,0,1604,0.4016
report_20230813T190501,UBC1565,269,500,MeanShift,5,0,0.0,269,1,0,1613,0.4016
report_20230813T190501,UBC1565,269,500,MeanShift,6,0,0.0,269,2,0,1612,0.4016
report_20230813T190501,UBC1565,269,500,MeanShift,7,0,0.0,269,5,0,1609,0.4016
report_20230813T190501,UBC1565,269,500,MeanShift,8,0,0.0,269,1,0,1613,0.4016
report_20230813T190501,UBC1565,269,500,MeanShift,9,0,0.0,269,1,0,1613,0.4016
report_20230813T190501,UBC1565,269,500,MeanShift,10,0,0.0,269,1,0,1613,0.4016
report_20230813T190501,UBC1565,269,500,MeanShift,11,0,0.0,269,13,0,1601,0.4016
report_20230813T190501,UBC1565,269,500,MeanShift,12,0,0.0,269,1,0,1613,0.4016
report_20230813T190501,UBC1565,269,500,MeanShift,13,0,0.0,269,10,0,1604,0.4016
report_20230813T190501,UBC1565,269,500,MeanShift,14,0,0.0,269,1,0,1613,0.4016
report_20230813T190501,UBC1565,269,500,MeanShift,15,0,0.0,269,1,0,1613,0.4016
report_20230813T190501,UBC1565,269,500,MeanShift,16,0,0.0,269,9,0,1605,0.4016
report_20230813T190501,UBC1565,269,500,MeanShift,17,0,0.0,269,1,0,1613,0.4016
report_20230813T190501,UBC1565,269,500,MeanShift,18,0,0.0,269,5,0,1609,0.4016
report_20230813T190501,UBC1565,269,500,MeanShift,19,0,0.0,269,1,0,1613,0.4016
report_20230813T190501,UBC1565,269,500,MeanShift,20,0,0.0,269,1,0,1613,0.4016
report_20230813T190501,UBC1565,269,500,MeanShift,21,0,0.0,269,1,0,1613,0.4016
report_20230813T190501,UBC1565,269,1000,MeanShift,0,269,100.0,0,2454,39,236,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,1,0,0.0,269,82,0,2877,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,2,0,0.0,269,1,0,2958,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,3,0,0.0,269,25,0,2934,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,4,0,0.0,269,16,0,2943,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,5,0,0.0,269,39,0,2920,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,6,0,0.0,269,5,0,2954,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,7,0,0.0,269,3,0,2956,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,8,0,0.0,269,2,0,2957,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,9,0,0.0,269,28,0,2931,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,10,0,0.0,269,1,0,2958,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,11,0,0.0,269,1,0,2958,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,12,0,0.0,269,1,0,2958,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,13,0,0.0,269,12,0,2947,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,14,0,0.0,269,1,0,2958,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,15,0,0.0,269,1,0,2958,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,16,0,0.0,269,1,0,2958,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,17,0,0.0,269,9,0,2950,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,18,0,0.0,269,1,0,2958,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,19,0,0.0,269,2,0,2957,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,20,0,0.0,269,1,0,2958,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,21,0,0.0,269,1,0,2958,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,22,0,0.0,269,1,0,2958,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,23,0,0.0,269,1,0,2958,0.4014
report_20230813T190501,UBC1565,269,1000,MeanShift,24,0,0.0,269,1,0,2958,0.4014
